id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y_pred
8729,40,blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
8736,32,admin.,married,university.degree,no,no,no,telephone,may,fri,4,999,1,failure,-1.8,93.876,-40.0,0.684,5008.7,no
8743,35,admin.,married,university.degree,no,yes,yes,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
8746,37,technician,single,university.degree,no,no,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
8748,20,blue-collar,single,basic.4y,no,no,no,telephone,sep,mon,1,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,no
8749,34,admin.,single,high.school,no,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
8750,34,admin.,single,university.degree,no,no,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
8752,32,technician,married,university.degree,no,yes,no,cellular,jul,thu,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
8758,36,self-employed,single,basic.4y,no,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
8764,34,admin.,married,basic.9y,no,yes,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
8765,49,management,married,basic.4y,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
8766,30,technician,single,university.degree,no,no,yes,cellular,nov,thu,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
8768,59,management,married,basic.4y,unknown,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
8770,48,admin.,married,high.school,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
8771,43,blue-collar,single,basic.6y,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
8774,32,entrepreneur,single,university.degree,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
8780,35,blue-collar,single,basic.6y,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
8782,38,admin.,married,basic.9y,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
8786,32,services,single,basic.9y,no,yes,no,cellular,jul,wed,20,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
8790,23,admin.,single,high.school,no,no,no,cellular,may,thu,6,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
8791,30,admin.,married,university.degree,no,no,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
8792,35,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
8800,31,admin.,single,university.degree,no,yes,no,cellular,apr,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.384,5099.1,no
8802,62,retired,married,university.degree,no,yes,no,cellular,sep,wed,3,999,1,failure,-3.4,92.379,-29.8,0.781,5017.5,no
8806,54,technician,divorced,university.degree,no,no,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
8807,29,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
8808,35,admin.,single,university.degree,no,yes,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
8810,76,retired,married,professional.course,unknown,yes,no,cellular,jun,tue,1,9,2,success,-1.7,94.055,-39.8,0.761,4991.6,yes
8814,54,blue-collar,married,high.school,no,no,no,cellular,dec,mon,1,999,0,nonexistent,-3.0,92.713,-33.0,0.717,5023.5,no
8817,50,housemaid,married,basic.4y,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
8823,42,technician,married,professional.course,no,no,no,cellular,aug,wed,1,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2,no
8831,44,technician,married,professional.course,unknown,no,no,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
8833,29,management,single,university.degree,no,yes,no,cellular,mar,mon,2,999,1,failure,-1.8,93.369,-34.8,0.652,5008.7,no
8835,38,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
8836,75,retired,divorced,basic.4y,unknown,yes,no,cellular,oct,thu,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,no
8837,34,admin.,single,university.degree,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
8840,55,services,divorced,high.school,no,no,no,cellular,jul,mon,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
8842,23,blue-collar,single,basic.9y,no,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
8847,41,blue-collar,married,unknown,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
8854,46,admin.,married,high.school,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
8857,36,self-employed,divorced,basic.4y,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
8859,46,admin.,married,high.school,no,yes,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
8861,53,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,10,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
8869,26,admin.,single,university.degree,no,no,no,telephone,jul,mon,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
8870,36,entrepreneur,married,unknown,unknown,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
8874,46,services,married,basic.9y,unknown,yes,no,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
8876,30,housemaid,married,university.degree,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
8880,44,admin.,single,university.degree,unknown,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
8882,58,technician,married,professional.course,unknown,yes,no,telephone,jun,fri,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
8883,54,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
8884,39,admin.,single,university.degree,unknown,no,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
8885,44,technician,single,university.degree,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
8886,41,admin.,married,university.degree,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
8888,50,technician,single,university.degree,no,yes,no,cellular,jul,tue,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
8892,45,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
8894,28,admin.,single,university.degree,no,yes,no,cellular,oct,mon,4,17,3,failure,-1.1,94.601,-49.5,1.032,4963.6,no
8898,48,services,married,high.school,no,yes,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
8899,51,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,10,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
8901,47,technician,married,high.school,unknown,yes,yes,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
8903,24,unemployed,single,high.school,no,yes,no,cellular,may,mon,1,13,2,failure,-1.8,93.876,-40.0,0.697,5008.7,yes
8907,28,services,single,high.school,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
8911,43,admin.,single,high.school,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
8914,48,unemployed,married,basic.4y,no,yes,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
8916,40,admin.,married,university.degree,unknown,yes,yes,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
8918,30,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
8921,34,technician,married,professional.course,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
8923,33,services,married,high.school,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
8927,53,management,married,university.degree,no,yes,yes,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
8928,29,technician,single,high.school,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
8931,37,services,married,high.school,no,no,yes,cellular,nov,wed,4,6,1,success,-3.4,92.649,-30.1,0.715,5017.5,yes
8935,48,technician,divorced,professional.course,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
8937,39,admin.,single,high.school,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
8944,32,admin.,single,high.school,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
8946,48,admin.,divorced,basic.9y,no,no,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
8948,28,services,married,high.school,no,yes,no,telephone,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
8952,41,blue-collar,divorced,basic.9y,unknown,no,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
8954,32,admin.,married,high.school,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,yes
8956,35,blue-collar,married,basic.9y,no,yes,no,telephone,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
8959,54,unknown,married,basic.9y,no,yes,no,cellular,jul,tue,2,13,2,success,-1.7,94.215,-40.3,0.876,4991.6,yes
8961,40,admin.,divorced,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
8965,29,admin.,married,high.school,no,no,yes,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
8966,52,admin.,single,university.degree,no,no,yes,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no
8967,32,admin.,married,high.school,no,yes,yes,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
8968,45,technician,divorced,university.degree,no,yes,no,cellular,nov,thu,4,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
8972,30,management,married,university.degree,no,no,no,cellular,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
8973,41,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,8,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
8979,29,management,married,university.degree,no,yes,no,telephone,dec,tue,4,999,0,nonexistent,-3.0,92.713,-33.0,0.707,5023.5,yes
8986,22,admin.,single,university.degree,no,yes,no,telephone,jul,mon,1,999,2,failure,-1.7,94.215,-40.3,0.87,4991.6,yes
8987,56,blue-collar,married,unknown,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
8990,34,technician,married,professional.course,no,no,no,cellular,mar,mon,13,999,0,nonexistent,-1.8,92.843,-50.0,1.629,5099.1,no
8992,32,technician,single,university.degree,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
8996,28,blue-collar,single,basic.4y,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
8997,57,admin.,divorced,high.school,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
8999,41,services,married,high.school,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
9000,55,retired,married,basic.9y,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
9007,37,admin.,married,high.school,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
9008,31,blue-collar,married,basic.6y,no,yes,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
9009,31,blue-collar,married,professional.course,unknown,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
9012,37,management,married,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
9013,38,technician,married,professional.course,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
9015,30,services,married,professional.course,unknown,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
9017,30,technician,divorced,university.degree,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
9018,29,admin.,single,university.degree,no,yes,no,cellular,jul,wed,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
9031,54,management,married,university.degree,no,no,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
9033,57,retired,single,professional.course,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
9035,33,admin.,single,university.degree,no,yes,no,telephone,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
9038,57,technician,married,professional.course,unknown,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
9041,50,blue-collar,single,basic.9y,unknown,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
9045,51,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
9046,34,unemployed,single,university.degree,no,no,no,cellular,nov,fri,5,999,1,failure,-3.4,92.649,-30.1,0.716,5017.5,no
9048,32,technician,married,professional.course,no,no,no,cellular,apr,mon,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
9070,29,admin.,single,university.degree,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
9071,34,admin.,married,high.school,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
9076,33,admin.,married,university.degree,no,yes,no,cellular,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no
9080,28,technician,single,university.degree,unknown,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
9084,35,services,single,high.school,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
9097,44,admin.,married,high.school,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
9102,28,management,married,university.degree,no,yes,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,no
9103,49,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
9105,43,blue-collar,divorced,unknown,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
9106,29,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
9108,41,services,single,high.school,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
9110,31,admin.,single,basic.9y,no,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
9112,39,housemaid,single,university.degree,unknown,no,no,telephone,jul,tue,9,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
9117,48,admin.,married,university.degree,no,no,no,cellular,nov,fri,7,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
9125,46,technician,divorced,professional.course,unknown,no,no,telephone,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
9126,54,admin.,divorced,high.school,no,no,yes,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
9129,42,technician,married,basic.9y,no,no,no,cellular,apr,mon,4,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,no
9133,29,admin.,single,university.degree,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
9135,47,entrepreneur,married,professional.course,no,unknown,unknown,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
9136,56,services,single,high.school,no,yes,no,cellular,nov,fri,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
9138,33,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
9139,44,admin.,married,high.school,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
9141,31,technician,married,professional.course,no,no,no,telephone,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
9143,35,services,married,unknown,unknown,yes,yes,cellular,jul,tue,9,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
9144,24,student,single,unknown,no,yes,yes,cellular,jun,tue,1,999,1,failure,-2.9,92.963,-40.8,1.206,5076.2,no
9152,52,admin.,single,university.degree,no,yes,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no
9156,32,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
9162,31,technician,single,professional.course,no,no,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
9163,31,admin.,married,university.degree,no,no,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
9165,46,management,married,university.degree,no,yes,yes,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
9166,27,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
9169,79,retired,married,high.school,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,93.876,-40.0,0.699,5008.7,yes
9172,21,unemployed,single,high.school,no,yes,no,telephone,aug,tue,2,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
9174,50,entrepreneur,married,basic.9y,no,no,no,telephone,may,thu,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
9175,42,technician,married,professional.course,unknown,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
9176,33,technician,married,professional.course,no,yes,yes,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
9181,48,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
9182,24,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
9183,33,technician,single,high.school,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
9184,51,technician,married,professional.course,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
9186,32,blue-collar,single,high.school,no,no,no,cellular,jun,mon,1,2,2,success,-1.7,94.055,-39.8,0.754,4991.6,yes
9191,27,technician,married,professional.course,no,yes,yes,telephone,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
9193,24,blue-collar,single,basic.9y,unknown,no,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
9198,76,retired,married,basic.4y,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2,no
9202,59,services,married,high.school,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
9204,28,admin.,single,university.degree,no,yes,yes,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
9208,32,admin.,single,university.degree,no,no,no,cellular,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.893,4991.6,no
9211,50,self-employed,married,professional.course,no,yes,no,cellular,jun,tue,1,999,1,failure,-2.9,92.963,-40.8,1.252,5076.2,no
9213,46,entrepreneur,married,basic.9y,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
9217,43,technician,married,university.degree,no,no,no,cellular,nov,fri,9,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
9219,28,services,single,high.school,no,unknown,unknown,cellular,may,tue,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
9220,35,technician,married,professional.course,no,no,yes,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
9224,40,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
9225,42,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
9226,24,services,single,unknown,no,yes,no,cellular,mar,tue,13,999,0,nonexistent,-1.8,92.843,-50.0,1.799,5099.1,yes
9229,36,admin.,married,university.degree,no,no,no,cellular,jul,mon,6,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
9235,32,housemaid,married,basic.4y,no,yes,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
9236,44,admin.,married,high.school,no,no,no,cellular,nov,fri,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
9239,26,services,single,basic.9y,no,no,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
9241,56,services,married,basic.4y,no,yes,yes,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
9246,46,housemaid,single,university.degree,unknown,no,yes,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
9248,31,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
9250,30,services,single,high.school,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
9252,39,admin.,married,high.school,unknown,yes,no,cellular,mar,tue,1,999,1,failure,-1.8,92.843,-50.0,1.51,5099.1,no
9255,56,admin.,married,basic.9y,no,yes,no,cellular,jun,fri,1,999,1,failure,-2.9,92.963,-40.8,1.268,5076.2,no
9264,30,blue-collar,married,basic.6y,no,yes,yes,telephone,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
9265,58,entrepreneur,divorced,university.degree,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
9268,38,technician,married,university.degree,no,no,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,92.843,-50.0,1.687,5099.1,no
9271,29,technician,single,university.degree,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
9273,25,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
9279,26,technician,single,professional.course,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
9281,46,management,married,university.degree,no,yes,no,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
9282,25,admin.,married,university.degree,no,unknown,unknown,cellular,may,mon,7,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,no
9283,35,admin.,married,university.degree,no,yes,no,cellular,jul,wed,2,999,1,failure,-1.7,94.215,-40.3,0.84,4991.6,yes
9284,24,blue-collar,single,basic.9y,unknown,yes,yes,cellular,may,thu,7,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
9290,30,admin.,married,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
9291,30,technician,single,professional.course,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
9292,43,services,married,basic.9y,no,no,no,telephone,jun,thu,17,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
9296,26,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
9304,42,entrepreneur,married,basic.4y,unknown,no,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
9306,34,technician,married,professional.course,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
9308,37,unemployed,single,university.degree,no,yes,yes,cellular,jul,wed,1,5,2,success,-1.7,94.215,-40.3,0.881,4991.6,yes
9311,33,admin.,single,university.degree,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
9312,50,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
9315,55,unemployed,married,basic.4y,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
9322,36,admin.,married,high.school,no,yes,no,telephone,may,tue,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
9327,72,retired,divorced,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,no
9331,43,self-employed,single,professional.course,unknown,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
9332,31,technician,married,high.school,no,yes,no,cellular,jul,fri,10,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
9334,37,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
